Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.0018746105999845229,-0.5651769083101638,0.7413995911535441,-2.058723735609307,0.29287196428286466,-0.5474411170447104,-0.4726168271107264,-0.45689138095994275,-1.2509049180591194,-1.2015442274515342,-0.17155363545802627,0.6815057175788302,0.535879044640694,-0.9474733231033877,-0.14184541637934908,0.22607395068217193,-1.4590044387913723,0.26428822824574966,0.4676503595002613,-0.17994169397274384,0.4604895535379544,0.2444333009641506,0.6084505528471661,3.5924389566976833,0.14578940357618714,-1.1051045639706698,0.38707409462837256,0.8129067086736957,-0.3264158718645079,0.19203566879654546,0.06664848823428537,1.1054750933632853,4.065400040529913,1.3508741807369475,-0.25983736303962035,1.26889431586128,-0.3772111378539875,-1.3528720851115728,0.8429514402917847,0.8810287288787524,-0.4595080406750727,-1.0886819103854875,0.5179555525987888,-0.41756900592336027,0.009906278657413527,0.9630822048918102,0.01673696730480745,1.3109103015955996,0.0,0.12198647090476278,-1.583080964200293,-0.24279291533883962,0.4156363168216459,-1.2040204775701242,0.25032034595935687,0.5097423620256765,-1.5658831525962036,-0.10439452666258732,0.42380178067360635,-0.27448933499504563,0.30376190244234536,-0.5925452964541746,-0.3178242090503747,-0.19069847113731678,0.8125011866182715,-1.262181600017495,1.3748605574274437,-0.039289331651605475,0.133575295398675,0.16662402615043476,-0.05871708232520521
-0.36810535418498885,-1.0284366692201206,-1.3561096256143073,0.41753925203815223,-0.663977153550705,1.283772525632063,0.35039897978649087,1.0811814895460354,0.3548191372983425,0.3503372416495856,-0.15699644013370784,-0.021809490995787703,-0.1470488173185052,0.9448202884434767,-0.14184541637934908,-0.9059129268394303,0.510369754932894,-0.01164322525353697,0.8787647076524379,-1.297594114530052,-0.07429579048724924,0.001160296639426649,-0.042149283130519605,-0.38417239602105957,0.40974125072679807,-0.01505781336748648,-1.8894975544136827,-2.046426738558914,-1.2960901840226444,0.01562103743584461,0.013889159799848321,0.5833684012091988,-0.35226977337184917,-1.5805194851666546,0.4864259016085001,-0.42550301964646664,-0.34462601580892277,0.7578895223095877,-0.5101221249845924,1.01511912061673,-0.17045186358507214,-0.572290633077062,0.05543405768652176,0.10947445629508974,0.009906278657413527,-0.16442366910182202,1.1636865034210513,-0.7397695128795627,0.0,0.12198647090476278,-0.11454574694584727,0.39613580923705266,0.4156363168216459,-1.2040204775701242,0.25032034595935687,-1.156082350476535,-1.5658831525962036,-1.6396081540536358,-1.0665837831119955,-1.3281911967802507,-1.6434297798803963,0.17596180674726655,-0.24054889451520844,-0.06608175078155291,-1.7744253043740117,-0.7659109840211046,0.17155674372501756,0.057482421184851015,1.012360133547856,-1.4462253591508478,-0.7039616993264368
,0.895873106867404,-0.17750920857332436,-0.5626481805723004,0.976303075539641,-0.6756260720320513,0.2475220039243387,-0.30113519462782723,0.12265798734963594,0.15635205801194557,0.9406160873199019,-0.8274728822058748,-0.3162836203957845,-0.2842146581654399,0.7465392373535329,1.1963484171292595,0.06818272148591624,0.6376072535683153,-0.23808616766991486,0.3053577845761141,0.6429191268075893,0.6522577066303208,1.3226925539914136,1.3127860601295915,0.9376449450280199,-1.9420486520212403,0.2334055083180349,0.15418930162798952,-0.19459086733581982,0.9886484505464284,0.7671440953113708,1.5772327352963231,1.549537632481906,0.8337356452031834,0.4287186872246494,1.1839975213123788,0.9056400515825863,0.04029062590324658,1.241553164656796,1.2832999040926822,0.3011661095617716,-0.055899355768637055,-0.3842468695757561,-1.0199043913158747,-0.9807215870839507,1.1529827477925232,1.1636865034210513,-0.5413166276077724,0.0,0.7464905881646513,0.3749659921389687,0.39613580923705266,0.9397678638855154,-1.2040204775701242,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.27497381859492837,-0.21493488952022294,0.07674461893335549,-0.8645531069512989,0.47029141247549366,1.1491709436492104,1.4259990597928858,0.6571977630674204,0.22663024797168782,-1.056304290665219,0.9284281967129457,0.133575295398675,-0.7232239105675143,0.6678277162592827
-0.211149321219987,-3.4160062062176144,2.6990748601368715,0.9128021673300852,0.8396168532882871,1.5035181627532423,-0.06110892366211777,1.9573100376639863,-0.39557182009593944,-0.4256034929009743,0.5009887885254884,-0.10435899950932484,1.4405970717144372,1.8031997853680197,0.4504110194425722,0.7112111839057157,-0.080262569498332,0.5239884197744917,0.9763719133504134,0.14032599799763737,0.17304492514883246,0.1610614767075856,1.2341108348885326,0.303836040962278,0.14578940357618714,0.7002713428537292,0.48382838971266195,0.9995269248245672,-0.3121803314346346,-0.6036614660777614,-0.5233521249319801,0.977658672086505,0.3233560197557433,-1.0238184387177391,-0.4778026929105098,0.9963399344372313,0.31259083036200885,-0.26296246420989294,-0.2876848058633934,-0.7585310610083118,1.1683346408317734,1.3641766568295322,1.0547088923735197,0.3353502258172825,-0.3203030099230407,-0.2573147780387973,-0.02574264514393338,-0.5876223008378568,0.0,-1.5433578417882905,-1.583080964200293,-1.5206503644906257,-0.6326267773060884,-1.2040204775701242,-0.788353288726772,0.5097423620256765,-1.5658831525962036,1.7719776845931372,1.5948190093622945,2.0085313655395653,0.6932002389068957,1.5464978402627196,0.16681244529372327,0.19145127416679217,1.1440748813236377,0.3920537866371552,1.4485322194908605,-0.039289331651605475,1.012360133547856,1.445780435182486,0.820221101248006
1.6723230743602677,0.8602377406435553,-0.7368449997114175,1.2739238530286732,1.841936921057475,-1.2615961255522048,0.9676608349594038,-0.5542389974174928,1.4428647449680054,1.5142483434754255,0.5475718135633048,0.031042006334911332,0.7459837549796774,-0.40124423935785536,0.4504110194425722,2.166622883576347,-0.20486664708205635,-1.8241341452978714,-1.5471784335368428,-1.3619011933783691,1.7315774151235392,1.6993546739067769,2.2279887820255446,0.8400826544103788,1.2015967921786308,0.36324988970309796,-2.287897592996043,-2.9915689656902016,-1.1900061567096174,2.0531388126727377,2.0905958537202087,2.3260523824005412,0.5503552668656868,-0.7468808623116806,-0.013465076242934195,-1.5306737958783465,-2.111742249792497,-1.478977330505155,-0.13830215141678212,-0.7158659363644084,0.40766049059492965,0.39594301187623504,2.2081575586979394,0.034182533121025926,0.6703248558183236,-0.5593252800013774,-1.0877329563626654,0.43441005831185947,0.0,-0.08618156818187166,-0.6040574860306621,-0.24279291533883962,0.4156363168216459,0.8453760799960449,0.25032034595935687,0.5097423620256765,1.8419147855892215,-0.957290986324282,-0.9601276714130244,-0.6257232889234475,-0.08567643402220157,-1.5186081032636263,-1.4927530820094872,-1.0248066869374268,-1.5180772588412714,0.3920537866371552,0.4171289506030648,-0.13606108448806198,-0.7452095427505061,0.5003170024196641,-2.023400341819193
-0.5773800648050494,0.895873106867404,0.3218977477999736,0.2937364204182205,-0.9373040359793342,1.1006511613643855,-0.16398589952426992,0.7696885864052238,-0.5548664252105246,-0.6195886765386143,1.13568250466577,-0.2529481148336917,1.6098902436967009,0.5351679838159735,1.0426674552644934,-0.42077569361588646,1.1950174303208596,0.5185779991176436,1.075235325041928,-1.5154084138549966,0.31457249784944574,0.4906957332502701,-0.21908919140343322,-0.5469010675907238,-0.2941303416748311,1.2042328500284498,-0.11946309728348291,0.16408901964050696,-0.9472219397891789,0.6227966544835194,0.757902326519194,-1.0718289691774634,-0.6467627286637537,0.808302602472007,0.27122980338760877,0.27641511666254853,0.5191303731708514,-0.29899253432234785,-0.9642215885015821,-0.8316712746835699,1.0314132937891418,0.8477853795211072,-1.2236377307128332,-0.5681528522714885,0.009906278657413527,-0.8233556733838149,-1.0877329563626654,0.9702328485456935,0.0,0.7464905881646513,0.3749659921389687,0.39613580923705266,0.4156363168216459,0.8453760799960449,0.25032034595935687,2.1755670745278874,1.8419147855892215,-0.957290986324282,-1.0665837831119955,-0.8013402658876485,-0.08567643402220157,0.600827977137058,-0.5876456663564517,0.6334502435786142,1.133556040549501,-0.7659109840211046,-0.049458242465219425,1.5090587137316778,0.133575295398675,-0.89007039870213,0.6915135959331499
1.358411008430206,0.39697797973359855,-0.21746176508318735,1.562821201587562,-1.3018006286496135,1.5218302991800767,0.45327595564864304,1.061731435777874,0.5805380837611075,0.5443224252872255,1.109479553081994,-1.2600521186988447,0.5708770400621788,0.9448202884434767,1.3387956731754542,-0.9059129268394303,0.6372230035922118,-0.3470893059781594,-0.5364769646685315,-0.31454862604233924,-1.163153600757195,-1.0677262788889499,-0.6372498300668172,-0.5214192736283779,-0.4700982397752384,0.017253164830701783,-0.2845145418390328,-0.8231445617354947,-0.2629409621395256,-0.10493913451480802,-0.1028008659386885,-0.23811443890078518,-0.4514442017208535,-0.37480486680013475,0.463021427663347,-0.10811742335306165,0.5559766265603083,0.33753870433097805,2.0531890013164222,-0.6366307048828793,2.4006267642154615,1.751470114810851,1.0718393181110124,-0.11640131322710301,0.3401155672378678,0.6688507613131146,-0.02574264514393338,-0.4057071560053838,0.0,0.12198647090476278,-0.11454574694584727,0.39613580923705266,0.9397678638855154,2.8947726375622134,1.2889939806454855,-1.156082350476535,-1.5658831525962036,0.5779226410667648,-0.1084787778212517,0.25236159589755647,0.30376190244234536,2.0601691515996845,0.8557719131092955,1.6453539972518718,2.5438244607025844,0.06120670930622046,0.5644722747298988,-0.8134633543432506,-0.7452095427505061,-0.5563774224328987,0.8913498690373687
0.6782681989151398,0.8602377406435553,-0.7568212779663497,2.9144584001075935,-0.6183695173928372,-0.03470129709518062,1.4820457142701646,-0.30113519462782723,2.541521609730859,2.4841742616636253,1.3161917266873195,-1.5308211105839649,-0.35133998472225364,-0.5768373816005274,1.3387956731754542,-1.2293377489884594,-1.2952647844935998,0.2913403315299935,-0.3451149183194329,-1.381262464429475,-0.6010337490346453,-0.7916359987213996,-0.7150382466978984,-0.8796158836940116,-0.7340500869258493,0.991967673809753,0.9448341486436781,0.8913672397303528,-1.234175333522854,-1.1406883586022505,-1.0264191767125295,-0.36678423391012466,-0.782989825382039,-0.029103878565361962,0.49384029602623875,0.7023544630278914,-1.7934106728905024,0.010265567476206364,0.014651403136122627,-0.8560513459086571,0.27073914355229745,0.7832364698575539,2.5964472087477453,0.787101764861668,2.3213712987205977,0.35311250926132665,-1.0877329563626654,-0.17748633794282392,0.0,0.5383225490780242,-0.11454574694584727,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,1.2889939806454855,-1.156082350476535,0.13801581649650918,0.23676405720208873,0.42380178067360635,0.4279785728617574,0.30376190244234536,-0.102424828795164,0.640980947903989,-0.0511117599544062,0.7006543880838186,0.8883244026335455,-0.540602656221314,1.7993739722410405,0.133575295398675,2.168781883765817,0.5594274741482878
1.1491362978102033,-0.10191714740020695,0.681470756388749,-1.0991615101334753,-0.2994349988063403,1.5218302991800767,-0.5754938029728786,1.490060948191059,-1.3669709835661437,-1.3955294110891743,0.8125127684659038,-0.5038854127935277,1.055385646457955,1.7641444058801734,0.7465392373535329,-0.7442005157649156,-0.21971117618046201,1.62230381311479,1.6960104535157543,-0.2420591052617096,-0.280667998236311,-0.31279607103908363,0.13127801191192787,3.1742472367966528,-0.7340500869258493,0.13931686024609383,0.11957692586593197,0.03707774386288335,-0.07358877368189863,-0.31675877839772737,-0.30043253703285444,0.7519255166070894,3.816086547041443,0.05661489508413375,-0.2471524954815598,1.7373534013452365,1.3836387265055372,-0.5692180601657365,0.24125477238133086,1.271109868480137,-0.7789911837745475,-1.2177797297125934,-0.4185077210507383,0.787101764861668,0.3401155672378678,0.635904161099015,0.568971929138559,1.5755141486246518,0.0,0.9546586272512857,1.8435012093934144,2.312921982964734,2.512162505077115,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.06618476526975071,0.5302578923725785,-0.0988723580308447,0.6932002389068957,0.3331259286314184,1.7241923340284837,0.9026026864585045,-0.7017868811901928,0.06120670930622046,-1.817578131987171,-0.23283283732451845,0.133575295398675,1.0008564668235114,1.3147438593035796
0.20740010002007606,0.8602377406435553,-0.7967738344762142,0.05641756633956444,-0.9373040359793342,1.1738813949350093,0.14464502806218654,0.847566679571193,0.03561085646391889,-0.037633125625694396,-1.2837233582359477,0.6848275098014069,-1.0167104800657791,1.1984266487539212,-1.3263582880231917,-0.25906328254137184,-1.1765085517062268,-0.4552977191151348,0.6704438803905629,-0.9241981728301469,0.24906278962101355,0.07503238315201285,1.2154301190719545,0.40076362432537843,-0.558082188825442,1.1283918039799308,0.5407426809387134,1.4063983140624543,-1.0574011225683337,-0.5027877019519614,-0.37421435052202023,1.2118307455879032,-0.12306665007637235,-0.9729523532554031,-0.3102195130589571,0.6592069156806843,-0.8877949348220388,-0.6232631653344155,0.19319640845079725,0.7896034617846814,-0.5051484896892832,-0.5077417234135092,-0.7439858100630767,-0.5681528522714885,-0.6505122985034965,0.43456382645729486,1.7584010777035435,-1.4012791304521954,0.0,-0.08618156818187166,-0.11454574694584727,0.39613580923705266,0.9397678638855154,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.40734334913442677,0.21088955727566294,0.4279785728617574,0.30376190244234536,-1.0187820028774794,0.6357226402043566,-0.10263066062442384,-1.204389135149173,-0.9313345226865719,0.3925717299152545,0.4445694325306701,-0.7452095427505061,-0.16706895011879663,0.5272417067236023
